지점,지점명,일시,일사(MJ/m2),Datetime,hour
257,양산시,2023-01-08 12:00:00,1.92,2023-01-08,12
257,양산시,2023-01-08 13:00:00,2.01,2023-01-08,13
257,양산시,2023-01-08 14:00:00,1.88,2023-01-08,14
257,양산시,2023-01-08 15:00:00,1.55,2023-01-08,15
257,양산시,2023-01-08 16:00:00,1.02,2023-01-08,16
257,양산시,2023-01-08 17:00:00,0.37,2023-01-08,17
257,양산시,2023-01-08 18:00:00,0.03,2023-01-08,18
257,양산시,2023-01-09 08:00:00,0.01,2023-01-09,8
257,양산시,2023-01-09 09:00:00,0.26,2023-01-09,9
257,양산시,2023-01-09 10:00:00,0.79,2023-01-09,10
257,양산시,2023-01-09 11:00:00,1.29,2023-01-09,11
257,양산시,2023-01-09 12:00:00,1.57,2023-01-09,12
257,양산시,2023-01-09 13:00:00,1.72,2023-01-09,13
257,양산시,2023-01-09 14:00:00,1.65,2023-01-09,14
257,양산시,2023-01-09 15:00:00,1.4,2023-01-09,15
257,양산시,2023-01-09 16:00:00,0.92,2023-01-09,16
257,양산시,2023-01-09 17:00:00,0.34,2023-01-09,17
257,양산시,2023-01-09 18:00:00,0.02,2023-01-09,18
257,양산시,2023-01-10 08:00:00,0.01,2023-01-10,8
257,양산시,2023-01-10 09:00:00,0.2,2023-01-10,9
257,양산시,2023-01-10 10:00:00,0.97,2023-01-10,10
257,양산시,2023-01-10 11:00:00,1.49,2023-01-10,11
257,양산시,2023-01-10 12:00:00,1.85,2023-01-10,12
257,양산시,2023-01-10 13:00:00,1.96,2023-01-10,13
257,양산시,2023-01-10 14:00:00,1.87,2023-01-10,14
257,양산시,2023-01-10 15:00:00,1.55,2023-01-10,15
257,양산시,2023-01-10 16:00:00,1.04,2023-01-10,16
257,양산시,2023-01-10 17:00:00,0.39,2023-01-10,17
257,양산시,2023-01-10 18:00:00,0.02,2023-01-10,18
257,양산시,2023-01-11 08:00:00,0.01,2023-01-11,8
257,양산시,2023-01-11 09:00:00,0.29,2023-01-11,9
257,양산시,2023-01-11 10:00:00,0.97,2023-01-11,10
257,양산시,2023-01-11 11:00:00,1.43,2023-01-11,11
257,양산시,2023-01-11 12:00:00,1.8,2023-01-11,12
257,양산시,2023-01-11 13:00:00,1.92,2023-01-11,13
257,양산시,2023-01-11 14:00:00,1.85,2023-01-11,14
257,양산시,2023-01-11 15:00:00,1.53,2023-01-11,15
257,양산시,2023-01-11 16:00:00,1.01,2023-01-11,16
257,양산시,2023-01-11 17:00:00,0.41,2023-01-11,17
257,양산시,2023-01-11 18:00:00,0.03,2023-01-11,18
257,양산시,2023-01-12 08:00:00,0.01,2023-01-12,8
257,양산시,2023-01-12 09:00:00,0.24,2023-01-12,9
257,양산시,2023-01-12 10:00:00,1.02,2023-01-12,10
257,양산시,2023-01-12 11:00:00,1.53,2023-01-12,11
257,양산시,2023-01-12 12:00:00,1.89,2023-01-12,12
257,양산시,2023-01-12 13:00:00,2.02,2023-01-12,13
257,양산시,2023-01-12 14:00:00,1.9,2023-01-12,14
257,양산시,2023-01-12 15:00:00,1.56,2023-01-12,15
257,양산시,2023-01-12 16:00:00,1.05,2023-01-12,16
257,양산시,2023-01-12 17:00:00,0.26,2023-01-12,17
257,양산시,2023-01-12 18:00:00,0.02,2023-01-12,18
257,양산시,2023-01-13 08:00:00,0.01,2023-01-13,8
257,양산시,2023-01-13 09:00:00,0.02,2023-01-13,9
257,양산시,2023-01-13 10:00:00,0.04,2023-01-13,10
257,양산시,2023-01-13 11:00:00,0.08,2023-01-13,11
257,양산시,2023-01-13 12:00:00,0.11,2023-01-13,12
257,양산시,2023-01-13 13:00:00,0.22,2023-01-13,13
257,양산시,2023-01-13 14:00:00,0.3,2023-01-13,14
257,양산시,2023-01-13 15:00:00,0.35,2023-01-13,15
257,양산시,2023-01-13 16:00:00,0.26,2023-01-13,16
257,양산시,2023-01-13 17:00:00,0.25,2023-01-13,17
257,양산시,2023-01-13 18:00:00,0.03,2023-01-13,18
257,양산시,2023-01-14 08:00:00,0.0,2023-01-14,8
257,양산시,2023-01-14 09:00:00,0.05,2023-01-14,9
257,양산시,2023-01-14 10:00:00,0.13,2023-01-14,10
257,양산시,2023-01-14 11:00:00,0.37,2023-01-14,11
257,양산시,2023-01-14 12:00:00,0.18,2023-01-14,12
257,양산시,2023-01-14 13:00:00,0.24,2023-01-14,13
257,양산시,2023-01-14 14:00:00,0.26,2023-01-14,14
257,양산시,2023-01-14 15:00:00,0.23,2023-01-14,15
257,양산시,2023-01-14 16:00:00,0.14,2023-01-14,16
257,양산시,2023-01-14 17:00:00,0.06,2023-01-14,17
257,양산시,2023-01-14 18:00:00,0.01,2023-01-14,18
257,양산시,2023-01-15 08:00:00,0.0,2023-01-15,8
257,양산시,2023-01-15 09:00:00,0.05,2023-01-15,9
257,양산시,2023-01-15 10:00:00,0.09,2023-01-15,10
257,양산시,2023-01-15 11:00:00,0.13,2023-01-15,11
257,양산시,2023-01-15 12:00:00,0.11,2023-01-15,12
257,양산시,2023-01-15 13:00:00,0.12,2023-01-15,13
257,양산시,2023-01-15 14:00:00,0.23,2023-01-15,14
257,양산시,2023-01-15 15:00:00,0.27,2023-01-15,15
257,양산시,2023-01-15 16:00:00,0.08,2023-01-15,16
257,양산시,2023-01-15 17:00:00,0.05,2023-01-15,17
257,양산시,2023-01-15 18:00:00,0.01,2023-01-15,18
258,보성군,2023-01-01 08:00:00,0.01,2023-01-01,8
258,보성군,2023-01-01 09:00:00,0.28,2023-01-01,9
258,보성군,2023-01-01 10:00:00,0.82,2023-01-01,10
258,보성군,2023-01-01 11:00:00,1.32,2023-01-01,11
258,보성군,2023-01-01 12:00:00,1.67,2023-01-01,12
258,보성군,2023-01-01 13:00:00,1.87,2023-01-01,13
258,보성군,2023-01-01 14:00:00,1.79,2023-01-01,14
258,보성군,2023-01-01 15:00:00,1.41,2023-01-01,15
258,보성군,2023-01-01 16:00:00,0.98,2023-01-01,16
258,보성군,2023-01-01 17:00:00,0.41,2023-01-01,17
258,보성군,2023-01-01 18:00:00,0.03,2023-01-01,18
258,보성군,2023-01-02 08:00:00,0.01,2023-01-02,8
258,보성군,2023-01-02 09:00:00,0.26,2023-01-02,9
258,보성군,2023-01-02 10:00:00,0.87,2023-01-02,10
258,보성군,2023-01-02 11:00:00,1.5,2023-01-02,11
258,보성군,2023-01-02 12:00:00,1.87,2023-01-02,12
258,보성군,2023-01-02 13:00:00,2.17,2023-01-02,13
258,보성군,2023-01-02 14:00:00,2.05,2023-01-02,14
258,보성군,2023-01-02 15:00:00,1.73,2023-01-02,15
258,보성군,2023-01-02 16:00:00,1.2,2023-01-02,16
258,보성군,2023-01-02 17:00:00,0.48,2023-01-02,17
258,보성군,2023-01-02 18:00:00,0.03,2023-01-02,18
258,보성군,2023-01-03 08:00:00,0.0,2023-01-03,8
258,보성군,2023-01-03 09:00:00,0.32,2023-01-03,9
258,보성군,2023-01-03 10:00:00,1.09,2023-01-03,10
258,보성군,2023-01-03 11:00:00,1.64,2023-01-03,11
258,보성군,2023-01-03 12:00:00,1.99,2023-01-03,12
258,보성군,2023-01-03 13:00:00,2.15,2023-01-03,13
258,보성군,2023-01-03 14:00:00,2.07,2023-01-03,14
258,보성군,2023-01-03 15:00:00,1.7,2023-01-03,15
258,보성군,2023-01-03 16:00:00,1.18,2023-01-03,16
258,보성군,2023-01-03 17:00:00,0.48,2023-01-03,17
258,보성군,2023-01-03 18:00:00,0.04,2023-01-03,18
258,보성군,2023-01-04 08:00:00,0.01,2023-01-04,8
258,보성군,2023-01-04 09:00:00,0.38,2023-01-04,9
258,보성군,2023-01-04 10:00:00,0.97,2023-01-04,10
258,보성군,2023-01-04 11:00:00,1.45,2023-01-04,11
258,보성군,2023-01-04 12:00:00,1.75,2023-01-04,12
258,보성군,2023-01-04 13:00:00,1.93,2023-01-04,13
258,보성군,2023-01-04 14:00:00,1.81,2023-01-04,14
258,보성군,2023-01-04 15:00:00,1.4,2023-01-04,15
258,보성군,2023-01-04 16:00:00,0.81,2023-01-04,16
258,보성군,2023-01-04 17:00:00,0.33,2023-01-04,17
258,보성군,2023-01-04 18:00:00,0.04,2023-01-04,18
258,보성군,2023-01-05 08:00:00,0.0,2023-01-05,8
258,보성군,2023-01-05 09:00:00,0.1,2023-01-05,9
258,보성군,2023-01-05 10:00:00,0.59,2023-01-05,10
258,보성군,2023-01-05 11:00:00,1.02,2023-01-05,11
258,보성군,2023-01-05 12:00:00,1.45,2023-01-05,12
258,보성군,2023-01-05 13:00:00,1.49,2023-01-05,13
258,보성군,2023-01-05 14:00:00,1.57,2023-01-05,14
258,보성군,2023-01-05 15:00:00,1.06,2023-01-05,15
258,보성군,2023-01-05 16:00:00,0.81,2023-01-05,16
258,보성군,2023-01-05 17:00:00,0.35,2023-01-05,17
258,보성군,2023-01-05 18:00:00,0.04,2023-01-05,18
258,보성군,2023-01-06 08:00:00,0.0,2023-01-06,8
258,보성군,2023-01-06 09:00:00,0.22,2023-01-06,9
258,보성군,2023-01-06 10:00:00,0.73,2023-01-06,10
258,보성군,2023-01-06 11:00:00,1.33,2023-01-06,11
258,보성군,2023-01-06 12:00:00,1.76,2023-01-06,12
258,보성군,2023-01-06 13:00:00,1.88,2023-01-06,13
258,보성군,2023-01-06 14:00:00,1.76,2023-01-06,14
258,보성군,2023-01-06 15:00:00,1.39,2023-01-06,15
258,보성군,2023-01-06 16:00:00,0.9,2023-01-06,16
258,보성군,2023-01-06 17:00:00,0.39,2023-01-06,17
258,보성군,2023-01-06 18:00:00,0.03,2023-01-06,18
258,보성군,2023-01-07 08:00:00,0.0,2023-01-07,8
258,보성군,2023-01-07 09:00:00,0.25,2023-01-07,9
258,보성군,2023-01-07 10:00:00,0.76,2023-01-07,10
258,보성군,2023-01-07 11:00:00,1.22,2023-01-07,11
258,보성군,2023-01-07 12:00:00,1.24,2023-01-07,12
258,보성군,2023-01-07 13:00:00,1.45,2023-01-07,13
258,보성군,2023-01-07 14:00:00,1.93,2023-01-07,14
258,보성군,2023-01-07 15:00:00,1.59,2023-01-07,15
258,보성군,2023-01-07 16:00:00,1.11,2023-01-07,16
258,보성군,2023-01-07 17:00:00,0.47,2023-01-07,17
258,보성군,2023-01-07 18:00:00,0.05,2023-01-07,18
258,보성군,2023-01-08 08:00:00,0.01,2023-01-08,8
258,보성군,2023-01-08 09:00:00,0.48,2023-01-08,9
258,보성군,2023-01-08 10:00:00,1.17,2023-01-08,10
258,보성군,2023-01-08 11:00:00,1.52,2023-01-08,11
258,보성군,2023-01-08 12:00:00,1.82,2023-01-08,12
258,보성군,2023-01-08 13:00:00,1.95,2023-01-08,13
258,보성군,2023-01-08 14:00:00,1.87,2023-01-08,14
258,보성군,2023-01-08 15:00:00,1.54,2023-01-08,15
258,보성군,2023-01-08 16:00:00,1.02,2023-01-08,16
258,보성군,2023-01-08 17:00:00,0.44,2023-01-08,17
258,보성군,2023-01-08 18:00:00,0.05,2023-01-08,18
258,보성군,2023-01-09 08:00:00,0.01,2023-01-09,8
258,보성군,2023-01-09 09:00:00,0.22,2023-01-09,9
258,보성군,2023-01-09 10:00:00,0.63,2023-01-09,10
258,보성군,2023-01-09 11:00:00,1.24,2023-01-09,11
258,보성군,2023-01-09 12:00:00,1.75,2023-01-09,12
258,보성군,2023-01-09 13:00:00,1.43,2023-01-09,13
258,보성군,2023-01-09 14:00:00,1.57,2023-01-09,14
258,보성군,2023-01-09 15:00:00,1.28,2023-01-09,15
258,보성군,2023-01-09 16:00:00,0.9,2023-01-09,16
258,보성군,2023-01-09 17:00:00,0.28,2023-01-09,17
258,보성군,2023-01-09 18:00:00,0.05,2023-01-09,18
258,보성군,2023-01-10 08:00:00,0.01,2023-01-10,8
258,보성군,2023-01-10 09:00:00,0.44,2023-01-10,9
258,보성군,2023-01-10 10:00:00,1.08,2023-01-10,10
258,보성군,2023-01-10 11:00:00,1.6,2023-01-10,11
258,보성군,2023-01-10 12:00:00,1.96,2023-01-10,12
258,보성군,2023-01-10 13:00:00,2.13,2023-01-10,13
258,보성군,2023-01-10 14:00:00,2.08,2023-01-10,14
258,보성군,2023-01-10 15:00:00,1.76,2023-01-10,15
258,보성군,2023-01-10 16:00:00,1.15,2023-01-10,16
258,보성군,2023-01-10 17:00:00,0.47,2023-01-10,17
258,보성군,2023-01-10 18:00:00,0.05,2023-01-10,18
258,보성군,2023-01-11 08:00:00,0.01,2023-01-11,8
258,보성군,2023-01-11 09:00:00,0.4,2023-01-11,9
258,보성군,2023-01-11 10:00:00,0.89,2023-01-11,10
258,보성군,2023-01-11 11:00:00,1.45,2023-01-11,11
258,보성군,2023-01-11 12:00:00,1.86,2023-01-11,12
258,보성군,2023-01-11 13:00:00,2.02,2023-01-11,13
258,보성군,2023-01-11 14:00:00,1.98,2023-01-11,14
258,보성군,2023-01-11 15:00:00,1.65,2023-01-11,15
258,보성군,2023-01-11 16:00:00,1.18,2023-01-11,16
258,보성군,2023-01-11 17:00:00,0.55,2023-01-11,17
258,보성군,2023-01-11 18:00:00,0.06,2023-01-11,18
258,보성군,2023-01-12 08:00:00,0.02,2023-01-12,8
258,보성군,2023-01-12 09:00:00,0.6,2023-01-12,9
258,보성군,2023-01-12 10:00:00,1.14,2023-01-12,10
258,보성군,2023-01-12 11:00:00,1.64,2023-01-12,11
258,보성군,2023-01-12 12:00:00,1.51,2023-01-12,12
258,보성군,2023-01-12 13:00:00,1.73,2023-01-12,13
258,보성군,2023-01-12 14:00:00,1.48,2023-01-12,14
258,보성군,2023-01-12 15:00:00,0.75,2023-01-12,15
258,보성군,2023-01-12 16:00:00,0.51,2023-01-12,16
258,보성군,2023-01-12 17:00:00,0.19,2023-01-12,17
258,보성군,2023-01-12 18:00:00,0.02,2023-01-12,18
258,보성군,2023-01-13 08:00:00,0.0,2023-01-13,8
258,보성군,2023-01-13 09:00:00,0.04,2023-01-13,9
258,보성군,2023-01-13 10:00:00,0.13,2023-01-13,10
258,보성군,2023-01-13 11:00:00,0.24,2023-01-13,11
258,보성군,2023-01-13 12:00:00,0.73,2023-01-13,12
258,보성군,2023-01-13 13:00:00,0.49,2023-01-13,13
258,보성군,2023-01-13 14:00:00,0.67,2023-01-13,14
258,보성군,2023-01-13 15:00:00,0.38,2023-01-13,15
258,보성군,2023-01-13 16:00:00,0.32,2023-01-13,16
258,보성군,2023-01-13 17:00:00,0.13,2023-01-13,17
258,보성군,2023-01-13 18:00:00,0.04,2023-01-13,18
258,보성군,2023-01-14 08:00:00,0.0,2023-01-14,8
258,보성군,2023-01-14 09:00:00,0.09,2023-01-14,9
258,보성군,2023-01-14 10:00:00,0.1,2023-01-14,10
258,보성군,2023-01-14 11:00:00,0.19,2023-01-14,11
258,보성군,2023-01-14 12:00:00,0.38,2023-01-14,12
258,보성군,2023-01-14 13:00:00,0.55,2023-01-14,13
258,보성군,2023-01-14 14:00:00,0.84,2023-01-14,14
258,보성군,2023-01-14 15:00:00,0.74,2023-01-14,15
258,보성군,2023-01-14 16:00:00,0.38,2023-01-14,16
258,보성군,2023-01-14 17:00:00,0.13,2023-01-14,17
258,보성군,2023-01-14 18:00:00,0.04,2023-01-14,18
258,보성군,2023-01-15 08:00:00,0.0,2023-01-15,8
258,보성군,2023-01-15 09:00:00,0.05,2023-01-15,9
258,보성군,2023-01-15 10:00:00,0.15,2023-01-15,10
258,보성군,2023-01-15 11:00:00,0.16,2023-01-15,11
258,보성군,2023-01-15 12:00:00,0.27,2023-01-15,12
258,보성군,2023-01-15 13:00:00,0.24,2023-01-15,13
258,보성군,2023-01-15 14:00:00,0.28,2023-01-15,14
258,보성군,2023-01-15 15:00:00,0.25,2023-01-15,15
258,보성군,2023-01-15 16:00:00,0.39,2023-01-15,16
258,보성군,2023-01-15 17:00:00,0.24,2023-01-15,17
258,보성군,2023-01-15 18:00:00,0.06,2023-01-15,18
259,강진군,2023-01-01 08:00:00,0.0,2023-01-01,8
259,강진군,2023-01-01 09:00:00,0.27,2023-01-01,9
259,강진군,2023-01-01 10:00:00,0.89,2023-01-01,10
259,강진군,2023-01-01 11:00:00,1.27,2023-01-01,11
259,강진군,2023-01-01 12:00:00,1.61,2023-01-01,12
259,강진군,2023-01-01 13:00:00,1.72,2023-01-01,13
259,강진군,2023-01-01 14:00:00,1.73,2023-01-01,14
259,강진군,2023-01-01 15:00:00,1.4,2023-01-01,15
259,강진군,2023-01-01 16:00:00,0.84,2023-01-01,16
259,강진군,2023-01-01 17:00:00,0.3,2023-01-01,17
259,강진군,2023-01-01 18:00:00,0.03,2023-01-01,18
259,강진군,2023-01-02 08:00:00,0.0,2023-01-02,8
259,강진군,2023-01-02 09:00:00,0.19,2023-01-02,9
259,강진군,2023-01-02 10:00:00,0.93,2023-01-02,10
259,강진군,2023-01-02 11:00:00,1.52,2023-01-02,11
259,강진군,2023-01-02 12:00:00,1.99,2023-01-02,12
259,강진군,2023-01-02 13:00:00,2.1,2023-01-02,13
259,강진군,2023-01-02 14:00:00,2.02,2023-01-02,14
259,강진군,2023-01-02 15:00:00,1.71,2023-01-02,15
259,강진군,2023-01-02 16:00:00,1.2,2023-01-02,16
259,강진군,2023-01-02 17:00:00,0.38,2023-01-02,17
259,강진군,2023-01-02 18:00:00,0.03,2023-01-02,18
259,강진군,2023-01-03 08:00:00,0.0,2023-01-03,8
259,강진군,2023-01-03 09:00:00,0.28,2023-01-03,9
259,강진군,2023-01-03 10:00:00,1.19,2023-01-03,10
259,강진군,2023-01-03 11:00:00,1.45,2023-01-03,11
259,강진군,2023-01-03 12:00:00,1.92,2023-01-03,12
259,강진군,2023-01-03 13:00:00,1.95,2023-01-03,13
259,강진군,2023-01-03 14:00:00,2.13,2023-01-03,14
259,강진군,2023-01-03 15:00:00,1.72,2023-01-03,15
259,강진군,2023-01-03 16:00:00,0.96,2023-01-03,16
259,강진군,2023-01-03 17:00:00,0.4,2023-01-03,17
259,강진군,2023-01-03 18:00:00,0.03,2023-01-03,18
259,강진군,2023-01-04 08:00:00,0.01,2023-01-04,8
259,강진군,2023-01-04 09:00:00,0.29,2023-01-04,9
259,강진군,2023-01-04 10:00:00,0.88,2023-01-04,10
259,강진군,2023-01-04 11:00:00,1.37,2023-01-04,11
259,강진군,2023-01-04 12:00:00,1.74,2023-01-04,12
259,강진군,2023-01-04 13:00:00,1.93,2023-01-04,13
259,강진군,2023-01-04 14:00:00,1.88,2023-01-04,14
259,강진군,2023-01-04 15:00:00,1.46,2023-01-04,15
259,강진군,2023-01-04 16:00:00,0.88,2023-01-04,16
259,강진군,2023-01-04 17:00:00,0.35,2023-01-04,17
259,강진군,2023-01-04 18:00:00,0.04,2023-01-04,18
259,강진군,2023-01-05 08:00:00,0.0,2023-01-05,8
259,강진군,2023-01-05 09:00:00,0.05,2023-01-05,9
259,강진군,2023-01-05 10:00:00,0.21,2023-01-05,10
259,강진군,2023-01-05 11:00:00,0.47,2023-01-05,11
259,강진군,2023-01-05 12:00:00,0.85,2023-01-05,12
259,강진군,2023-01-05 13:00:00,1.62,2023-01-05,13
259,강진군,2023-01-05 14:00:00,1.0,2023-01-05,14
259,강진군,2023-01-05 15:00:00,0.82,2023-01-05,15
259,강진군,2023-01-05 16:00:00,0.64,2023-01-05,16
259,강진군,2023-01-05 17:00:00,0.36,2023-01-05,17
259,강진군,2023-01-05 18:00:00,0.04,2023-01-05,18
259,강진군,2023-01-06 08:00:00,0.0,2023-01-06,8
259,강진군,2023-01-06 09:00:00,0.16,2023-01-06,9
259,강진군,2023-01-06 10:00:00,0.72,2023-01-06,10
259,강진군,2023-01-06 11:00:00,1.27,2023-01-06,11
259,강진군,2023-01-06 12:00:00,1.61,2023-01-06,12
259,강진군,2023-01-06 13:00:00,1.79,2023-01-06,13
259,강진군,2023-01-06 14:00:00,1.47,2023-01-06,14
259,강진군,2023-01-06 15:00:00,1.28,2023-01-06,15
259,강진군,2023-01-06 16:00:00,0.82,2023-01-06,16
259,강진군,2023-01-06 17:00:00,0.24,2023-01-06,17
259,강진군,2023-01-06 18:00:00,0.02,2023-01-06,18
259,강진군,2023-01-07 08:00:00,0.0,2023-01-07,8
259,강진군,2023-01-07 09:00:00,0.26,2023-01-07,9
259,강진군,2023-01-07 10:00:00,0.77,2023-01-07,10
259,강진군,2023-01-07 11:00:00,0.94,2023-01-07,11
259,강진군,2023-01-07 12:00:00,1.22,2023-01-07,12
259,강진군,2023-01-07 13:00:00,1.54,2023-01-07,13
259,강진군,2023-01-07 14:00:00,1.73,2023-01-07,14
259,강진군,2023-01-07 15:00:00,1.52,2023-01-07,15
259,강진군,2023-01-07 16:00:00,1.03,2023-01-07,16
259,강진군,2023-01-07 17:00:00,0.42,2023-01-07,17
259,강진군,2023-01-07 18:00:00,0.06,2023-01-07,18
259,강진군,2023-01-08 08:00:00,0.0,2023-01-08,8
259,강진군,2023-01-08 09:00:00,0.36,2023-01-08,9
259,강진군,2023-01-08 10:00:00,0.91,2023-01-08,10
259,강진군,2023-01-08 11:00:00,1.47,2023-01-08,11
259,강진군,2023-01-08 12:00:00,1.74,2023-01-08,12
259,강진군,2023-01-08 13:00:00,1.85,2023-01-08,13
259,강진군,2023-01-08 14:00:00,1.76,2023-01-08,14
259,강진군,2023-01-08 15:00:00,1.49,2023-01-08,15
259,강진군,2023-01-08 16:00:00,0.96,2023-01-08,16
259,강진군,2023-01-08 17:00:00,0.4,2023-01-08,17
259,강진군,2023-01-08 18:00:00,0.05,2023-01-08,18
259,강진군,2023-01-09 08:00:00,0.0,2023-01-09,8
259,강진군,2023-01-09 09:00:00,0.15,2023-01-09,9
259,강진군,2023-01-09 10:00:00,0.59,2023-01-09,10
259,강진군,2023-01-09 11:00:00,0.93,2023-01-09,11
259,강진군,2023-01-09 12:00:00,0.94,2023-01-09,12
259,강진군,2023-01-09 13:00:00,1.01,2023-01-09,13
259,강진군,2023-01-09 14:00:00,1.76,2023-01-09,14
259,강진군,2023-01-09 15:00:00,0.72,2023-01-09,15
259,강진군,2023-01-09 16:00:00,0.56,2023-01-09,16
259,강진군,2023-01-09 17:00:00,0.3,2023-01-09,17
259,강진군,2023-01-09 18:00:00,0.05,2023-01-09,18
259,강진군,2023-01-10 08:00:00,0.0,2023-01-10,8
259,강진군,2023-01-10 09:00:00,0.44,2023-01-10,9
259,강진군,2023-01-10 10:00:00,1.32,2023-01-10,10
259,강진군,2023-01-10 11:00:00,1.65,2023-01-10,11
259,강진군,2023-01-10 12:00:00,1.96,2023-01-10,12
259,강진군,2023-01-10 13:00:00,2.13,2023-01-10,13
259,강진군,2023-01-10 14:00:00,2.07,2023-01-10,14
259,강진군,2023-01-10 15:00:00,1.74,2023-01-10,15
259,강진군,2023-01-10 16:00:00,1.15,2023-01-10,16
259,강진군,2023-01-10 17:00:00,0.38,2023-01-10,17
259,강진군,2023-01-10 18:00:00,0.05,2023-01-10,18
259,강진군,2023-01-11 08:00:00,0.0,2023-01-11,8
259,강진군,2023-01-11 09:00:00,0.31,2023-01-11,9
259,강진군,2023-01-11 10:00:00,0.98,2023-01-11,10
259,강진군,2023-01-11 11:00:00,1.46,2023-01-11,11
259,강진군,2023-01-11 12:00:00,1.82,2023-01-11,12
259,강진군,2023-01-11 13:00:00,2.01,2023-01-11,13
259,강진군,2023-01-11 14:00:00,1.98,2023-01-11,14
259,강진군,2023-01-11 15:00:00,1.77,2023-01-11,15
259,강진군,2023-01-11 16:00:00,1.21,2023-01-11,16
259,강진군,2023-01-11 17:00:00,0.5,2023-01-11,17
259,강진군,2023-01-11 18:00:00,0.06,2023-01-11,18
259,강진군,2023-01-12 08:00:00,0.0,2023-01-12,8
259,강진군,2023-01-12 09:00:00,0.3,2023-01-12,9
259,강진군,2023-01-12 10:00:00,0.91,2023-01-12,10
259,강진군,2023-01-12 11:00:00,1.48,2023-01-12,11
259,강진군,2023-01-12 12:00:00,1.85,2023-01-12,12
259,강진군,2023-01-12 13:00:00,1.52,2023-01-12,13
259,강진군,2023-01-12 14:00:00,1.0,2023-01-12,14
259,강진군,2023-01-12 15:00:00,0.78,2023-01-12,15
259,강진군,2023-01-12 16:00:00,0.46,2023-01-12,16
259,강진군,2023-01-12 17:00:00,0.18,2023-01-12,17
259,강진군,2023-01-12 18:00:00,0.02,2023-01-12,18
259,강진군,2023-01-13 08:00:00,0.0,2023-01-13,8
259,강진군,2023-01-13 09:00:00,0.02,2023-01-13,9
259,강진군,2023-01-13 10:00:00,0.15,2023-01-13,10
259,강진군,2023-01-13 11:00:00,0.19,2023-01-13,11
259,강진군,2023-01-13 12:00:00,0.36,2023-01-13,12
259,강진군,2023-01-13 13:00:00,0.26,2023-01-13,13
259,강진군,2023-01-13 14:00:00,0.22,2023-01-13,14
259,강진군,2023-01-13 15:00:00,0.38,2023-01-13,15
259,강진군,2023-01-13 16:00:00,0.31,2023-01-13,16
259,강진군,2023-01-13 17:00:00,0.25,2023-01-13,17
259,강진군,2023-01-13 18:00:00,0.04,2023-01-13,18
259,강진군,2023-01-14 08:00:00,0.0,2023-01-14,8
259,강진군,2023-01-14 09:00:00,0.07,2023-01-14,9
259,강진군,2023-01-14 10:00:00,0.13,2023-01-14,10
259,강진군,2023-01-14 11:00:00,0.21,2023-01-14,11
259,강진군,2023-01-14 12:00:00,0.34,2023-01-14,12
259,강진군,2023-01-14 13:00:00,0.63,2023-01-14,13
259,강진군,2023-01-14 14:00:00,0.62,2023-01-14,14
259,강진군,2023-01-14 15:00:00,0.45,2023-01-14,15
259,강진군,2023-01-14 16:00:00,0.26,2023-01-14,16
259,강진군,2023-01-14 17:00:00,0.1,2023-01-14,17
259,강진군,2023-01-14 18:00:00,0.01,2023-01-14,18
259,강진군,2023-01-15 08:00:00,0.0,2023-01-15,8
259,강진군,2023-01-15 09:00:00,0.03,2023-01-15,9
259,강진군,2023-01-15 10:00:00,0.17,2023-01-15,10
259,강진군,2023-01-15 11:00:00,0.23,2023-01-15,11
259,강진군,2023-01-15 12:00:00,0.28,2023-01-15,12
259,강진군,2023-01-15 13:00:00,0.22,2023-01-15,13
259,강진군,2023-01-15 14:00:00,0.25,2023-01-15,14
259,강진군,2023-01-15 15:00:00,0.48,2023-01-15,15
259,강진군,2023-01-15 16:00:00,0.45,2023-01-15,16
259,강진군,2023-01-15 17:00:00,0.25,2023-01-15,17
259,강진군,2023-01-15 18:00:00,0.05,2023-01-15,18
263,의령군,2023-01-01 08:00:00,0.02,2023-01-01,8
263,의령군,2023-01-01 09:00:00,0.41,2023-01-01,9
263,의령군,2023-01-01 10:00:00,0.97,2023-01-01,10
263,의령군,2023-01-01 11:00:00,1.47,2023-01-01,11
