지점,지점명,일시,일사(MJ/m2)
257,양산시,2023-01-14 08:00,0
257,양산시,2023-01-14 09:00,.05
257,양산시,2023-01-14 10:00,.13
257,양산시,2023-01-14 11:00,.37
257,양산시,2023-01-14 12:00,.18
257,양산시,2023-01-14 13:00,.24
257,양산시,2023-01-14 14:00,.26
257,양산시,2023-01-14 15:00,.23
257,양산시,2023-01-14 16:00,.14
257,양산시,2023-01-14 17:00,.06
257,양산시,2023-01-14 18:00,.01
257,양산시,2023-01-15 08:00,0
257,양산시,2023-01-15 09:00,.05
257,양산시,2023-01-15 10:00,.09
257,양산시,2023-01-15 11:00,.13
257,양산시,2023-01-15 12:00,.11
257,양산시,2023-01-15 13:00,.12
257,양산시,2023-01-15 14:00,.23
257,양산시,2023-01-15 15:00,.27
257,양산시,2023-01-15 16:00,.08
257,양산시,2023-01-15 17:00,.05
257,양산시,2023-01-15 18:00,.01
258,보성군,2023-01-01 08:00,.01
258,보성군,2023-01-01 09:00,.28
258,보성군,2023-01-01 10:00,.82
258,보성군,2023-01-01 11:00,1.32
258,보성군,2023-01-01 12:00,1.67
258,보성군,2023-01-01 13:00,1.87
258,보성군,2023-01-01 14:00,1.79
258,보성군,2023-01-01 15:00,1.41
258,보성군,2023-01-01 16:00,.98
258,보성군,2023-01-01 17:00,.41
258,보성군,2023-01-01 18:00,.03
258,보성군,2023-01-02 08:00,.01
258,보성군,2023-01-02 09:00,.26
258,보성군,2023-01-02 10:00,.87
258,보성군,2023-01-02 11:00,1.5
258,보성군,2023-01-02 12:00,1.87
258,보성군,2023-01-02 13:00,2.17
258,보성군,2023-01-02 14:00,2.05
258,보성군,2023-01-02 15:00,1.73
258,보성군,2023-01-02 16:00,1.2
258,보성군,2023-01-02 17:00,.48
258,보성군,2023-01-02 18:00,.03
258,보성군,2023-01-03 08:00,0
258,보성군,2023-01-03 09:00,.32
258,보성군,2023-01-03 10:00,1.09
258,보성군,2023-01-03 11:00,1.64
258,보성군,2023-01-03 12:00,1.99
258,보성군,2023-01-03 13:00,2.15
258,보성군,2023-01-03 14:00,2.07
258,보성군,2023-01-03 15:00,1.7
258,보성군,2023-01-03 16:00,1.18
258,보성군,2023-01-03 17:00,.48
258,보성군,2023-01-03 18:00,.04
258,보성군,2023-01-04 08:00,.01
258,보성군,2023-01-04 09:00,.38
258,보성군,2023-01-04 10:00,.97
258,보성군,2023-01-04 11:00,1.45
258,보성군,2023-01-04 12:00,1.75
258,보성군,2023-01-04 13:00,1.93
258,보성군,2023-01-04 14:00,1.81
258,보성군,2023-01-04 15:00,1.4
258,보성군,2023-01-04 16:00,.81
258,보성군,2023-01-04 17:00,.33
258,보성군,2023-01-04 18:00,.04
258,보성군,2023-01-05 08:00,0
258,보성군,2023-01-05 09:00,.1
258,보성군,2023-01-05 10:00,.59
258,보성군,2023-01-05 11:00,1.02
258,보성군,2023-01-05 12:00,1.45
258,보성군,2023-01-05 13:00,1.49
258,보성군,2023-01-05 14:00,1.57
258,보성군,2023-01-05 15:00,1.06
258,보성군,2023-01-05 16:00,.81
258,보성군,2023-01-05 17:00,.35
258,보성군,2023-01-05 18:00,.04
258,보성군,2023-01-06 08:00,0
258,보성군,2023-01-06 09:00,.22
258,보성군,2023-01-06 10:00,.73
258,보성군,2023-01-06 11:00,1.33
258,보성군,2023-01-06 12:00,1.76
258,보성군,2023-01-06 13:00,1.88
258,보성군,2023-01-06 14:00,1.76
258,보성군,2023-01-06 15:00,1.39
258,보성군,2023-01-06 16:00,.9
258,보성군,2023-01-06 17:00,.39
258,보성군,2023-01-06 18:00,.03
258,보성군,2023-01-07 08:00,0
258,보성군,2023-01-07 09:00,.25
258,보성군,2023-01-07 10:00,.76
258,보성군,2023-01-07 11:00,1.22
258,보성군,2023-01-07 12:00,1.24
258,보성군,2023-01-07 13:00,1.45
258,보성군,2023-01-07 14:00,1.93
258,보성군,2023-01-07 15:00,1.59
258,보성군,2023-01-07 16:00,1.11
258,보성군,2023-01-07 17:00,.47
258,보성군,2023-01-07 18:00,.05
258,보성군,2023-01-08 08:00,.01
258,보성군,2023-01-08 09:00,.48
258,보성군,2023-01-08 10:00,1.17
258,보성군,2023-01-08 11:00,1.52
258,보성군,2023-01-08 12:00,1.82
258,보성군,2023-01-08 13:00,1.95
258,보성군,2023-01-08 14:00,1.87
258,보성군,2023-01-08 15:00,1.54
258,보성군,2023-01-08 16:00,1.02
258,보성군,2023-01-08 17:00,.44
258,보성군,2023-01-08 18:00,.05
258,보성군,2023-01-09 08:00,.01
258,보성군,2023-01-09 09:00,.22
258,보성군,2023-01-09 10:00,.63
258,보성군,2023-01-09 11:00,1.24
258,보성군,2023-01-09 12:00,1.75
258,보성군,2023-01-09 13:00,1.43
258,보성군,2023-01-09 14:00,1.57
258,보성군,2023-01-09 15:00,1.28
258,보성군,2023-01-09 16:00,.9
258,보성군,2023-01-09 17:00,.28
258,보성군,2023-01-09 18:00,.05
258,보성군,2023-01-10 08:00,.01
258,보성군,2023-01-10 09:00,.44
258,보성군,2023-01-10 10:00,1.08
258,보성군,2023-01-10 11:00,1.6
258,보성군,2023-01-10 12:00,1.96
258,보성군,2023-01-10 13:00,2.13
258,보성군,2023-01-10 14:00,2.08
258,보성군,2023-01-10 15:00,1.76
258,보성군,2023-01-10 16:00,1.15
258,보성군,2023-01-10 17:00,.47
258,보성군,2023-01-10 18:00,.05
258,보성군,2023-01-11 08:00,.01
258,보성군,2023-01-11 09:00,.4
258,보성군,2023-01-11 10:00,.89
258,보성군,2023-01-11 11:00,1.45
258,보성군,2023-01-11 12:00,1.86
258,보성군,2023-01-11 13:00,2.02
258,보성군,2023-01-11 14:00,1.98
258,보성군,2023-01-11 15:00,1.65
258,보성군,2023-01-11 16:00,1.18
258,보성군,2023-01-11 17:00,.55
258,보성군,2023-01-11 18:00,.06
258,보성군,2023-01-12 08:00,.02
258,보성군,2023-01-12 09:00,.6
258,보성군,2023-01-12 10:00,1.14
258,보성군,2023-01-12 11:00,1.64
258,보성군,2023-01-12 12:00,1.51
258,보성군,2023-01-12 13:00,1.73
258,보성군,2023-01-12 14:00,1.48
258,보성군,2023-01-12 15:00,.75
258,보성군,2023-01-12 16:00,.51
258,보성군,2023-01-12 17:00,.19
258,보성군,2023-01-12 18:00,.02
258,보성군,2023-01-13 08:00,0
258,보성군,2023-01-13 09:00,.04
258,보성군,2023-01-13 10:00,.13
258,보성군,2023-01-13 11:00,.24
258,보성군,2023-01-13 12:00,.73
258,보성군,2023-01-13 13:00,.49
258,보성군,2023-01-13 14:00,.67
258,보성군,2023-01-13 15:00,.38
258,보성군,2023-01-13 16:00,.32
258,보성군,2023-01-13 17:00,.13
258,보성군,2023-01-13 18:00,.04
258,보성군,2023-01-14 08:00,0
258,보성군,2023-01-14 09:00,.09
258,보성군,2023-01-14 10:00,.1
258,보성군,2023-01-14 11:00,.19
258,보성군,2023-01-14 12:00,.38
258,보성군,2023-01-14 13:00,.55
258,보성군,2023-01-14 14:00,.84
258,보성군,2023-01-14 15:00,.74
258,보성군,2023-01-14 16:00,.38
258,보성군,2023-01-14 17:00,.13
258,보성군,2023-01-14 18:00,.04
258,보성군,2023-01-15 08:00,0
258,보성군,2023-01-15 09:00,.05
258,보성군,2023-01-15 10:00,.15
258,보성군,2023-01-15 11:00,.16
258,보성군,2023-01-15 12:00,.27
258,보성군,2023-01-15 13:00,.24
258,보성군,2023-01-15 14:00,.28
258,보성군,2023-01-15 15:00,.25
258,보성군,2023-01-15 16:00,.39
258,보성군,2023-01-15 17:00,.24
258,보성군,2023-01-15 18:00,.06
259,강진군,2023-01-01 08:00,0
259,강진군,2023-01-01 09:00,.27
259,강진군,2023-01-01 10:00,.89
259,강진군,2023-01-01 11:00,1.27
259,강진군,2023-01-01 12:00,1.61
259,강진군,2023-01-01 13:00,1.72
259,강진군,2023-01-01 14:00,1.73
259,강진군,2023-01-01 15:00,1.4
259,강진군,2023-01-01 16:00,.84
259,강진군,2023-01-01 17:00,.3
259,강진군,2023-01-01 18:00,.03
259,강진군,2023-01-02 08:00,0
259,강진군,2023-01-02 09:00,.19
259,강진군,2023-01-02 10:00,.93
259,강진군,2023-01-02 11:00,1.52
259,강진군,2023-01-02 12:00,1.99
259,강진군,2023-01-02 13:00,2.1
259,강진군,2023-01-02 14:00,2.02
259,강진군,2023-01-02 15:00,1.71
259,강진군,2023-01-02 16:00,1.2
259,강진군,2023-01-02 17:00,.38
259,강진군,2023-01-02 18:00,.03
259,강진군,2023-01-03 08:00,0
259,강진군,2023-01-03 09:00,.28
259,강진군,2023-01-03 10:00,1.19
259,강진군,2023-01-03 11:00,1.45
259,강진군,2023-01-03 12:00,1.92
259,강진군,2023-01-03 13:00,1.95
259,강진군,2023-01-03 14:00,2.13
259,강진군,2023-01-03 15:00,1.72
259,강진군,2023-01-03 16:00,.96
259,강진군,2023-01-03 17:00,.4
259,강진군,2023-01-03 18:00,.03
259,강진군,2023-01-04 08:00,.01
259,강진군,2023-01-04 09:00,.29
259,강진군,2023-01-04 10:00,.88
259,강진군,2023-01-04 11:00,1.37
259,강진군,2023-01-04 12:00,1.74
259,강진군,2023-01-04 13:00,1.93
259,강진군,2023-01-04 14:00,1.88
259,강진군,2023-01-04 15:00,1.46
259,강진군,2023-01-04 16:00,.88
259,강진군,2023-01-04 17:00,.35
259,강진군,2023-01-04 18:00,.04
259,강진군,2023-01-05 08:00,0
259,강진군,2023-01-05 09:00,.05
259,강진군,2023-01-05 10:00,.21
259,강진군,2023-01-05 11:00,.47
259,강진군,2023-01-05 12:00,.85
259,강진군,2023-01-05 13:00,1.62
259,강진군,2023-01-05 14:00,1
259,강진군,2023-01-05 15:00,.82
259,강진군,2023-01-05 16:00,.64
259,강진군,2023-01-05 17:00,.36
259,강진군,2023-01-05 18:00,.04
259,강진군,2023-01-06 08:00,0
259,강진군,2023-01-06 09:00,.16
259,강진군,2023-01-06 10:00,.72
259,강진군,2023-01-06 11:00,1.27
259,강진군,2023-01-06 12:00,1.61
259,강진군,2023-01-06 13:00,1.79
259,강진군,2023-01-06 14:00,1.47
259,강진군,2023-01-06 15:00,1.28
259,강진군,2023-01-06 16:00,.82
259,강진군,2023-01-06 17:00,.24
259,강진군,2023-01-06 18:00,.02
259,강진군,2023-01-07 08:00,0
259,강진군,2023-01-07 09:00,.26
259,강진군,2023-01-07 10:00,.77
259,강진군,2023-01-07 11:00,.94
259,강진군,2023-01-07 12:00,1.22
259,강진군,2023-01-07 13:00,1.54
259,강진군,2023-01-07 14:00,1.73
259,강진군,2023-01-07 15:00,1.52
259,강진군,2023-01-07 16:00,1.03
259,강진군,2023-01-07 17:00,.42
259,강진군,2023-01-07 18:00,.06
259,강진군,2023-01-08 08:00,0
259,강진군,2023-01-08 09:00,.36
259,강진군,2023-01-08 10:00,.91
259,강진군,2023-01-08 11:00,1.47
259,강진군,2023-01-08 12:00,1.74
259,강진군,2023-01-08 13:00,1.85
259,강진군,2023-01-08 14:00,1.76
259,강진군,2023-01-08 15:00,1.49
259,강진군,2023-01-08 16:00,.96
259,강진군,2023-01-08 17:00,.4
259,강진군,2023-01-08 18:00,.05
259,강진군,2023-01-09 08:00,0
259,강진군,2023-01-09 09:00,.15
259,강진군,2023-01-09 10:00,.59
259,강진군,2023-01-09 11:00,.93
259,강진군,2023-01-09 12:00,.94
259,강진군,2023-01-09 13:00,1.01
259,강진군,2023-01-09 14:00,1.76
259,강진군,2023-01-09 15:00,.72
259,강진군,2023-01-09 16:00,.56
259,강진군,2023-01-09 17:00,.3
259,강진군,2023-01-09 18:00,.05
259,강진군,2023-01-10 08:00,0
259,강진군,2023-01-10 09:00,.44
259,강진군,2023-01-10 10:00,1.32
259,강진군,2023-01-10 11:00,1.65
259,강진군,2023-01-10 12:00,1.96
259,강진군,2023-01-10 13:00,2.13
259,강진군,2023-01-10 14:00,2.07
259,강진군,2023-01-10 15:00,1.74
259,강진군,2023-01-10 16:00,1.15
259,강진군,2023-01-10 17:00,.38
259,강진군,2023-01-10 18:00,.05
259,강진군,2023-01-11 08:00,0
259,강진군,2023-01-11 09:00,.31
259,강진군,2023-01-11 10:00,.98
259,강진군,2023-01-11 11:00,1.46
259,강진군,2023-01-11 12:00,1.82
259,강진군,2023-01-11 13:00,2.01
259,강진군,2023-01-11 14:00,1.98
259,강진군,2023-01-11 15:00,1.77
259,강진군,2023-01-11 16:00,1.21
259,강진군,2023-01-11 17:00,.5
259,강진군,2023-01-11 18:00,.06
259,강진군,2023-01-12 08:00,0
259,강진군,2023-01-12 09:00,.3
259,강진군,2023-01-12 10:00,.91
259,강진군,2023-01-12 11:00,1.48
259,강진군,2023-01-12 12:00,1.85
259,강진군,2023-01-12 13:00,1.52
259,강진군,2023-01-12 14:00,1
259,강진군,2023-01-12 15:00,.78
259,강진군,2023-01-12 16:00,.46
259,강진군,2023-01-12 17:00,.18
259,강진군,2023-01-12 18:00,.02
259,강진군,2023-01-13 08:00,0
259,강진군,2023-01-13 09:00,.02
259,강진군,2023-01-13 10:00,.15
259,강진군,2023-01-13 11:00,.19
259,강진군,2023-01-13 12:00,.36
259,강진군,2023-01-13 13:00,.26
259,강진군,2023-01-13 14:00,.22
259,강진군,2023-01-13 15:00,.38
259,강진군,2023-01-13 16:00,.31
259,강진군,2023-01-13 17:00,.25
259,강진군,2023-01-13 18:00,.04
259,강진군,2023-01-14 08:00,0
259,강진군,2023-01-14 09:00,.07
259,강진군,2023-01-14 10:00,.13
259,강진군,2023-01-14 11:00,.21
259,강진군,2023-01-14 12:00,.34
259,강진군,2023-01-14 13:00,.63
259,강진군,2023-01-14 14:00,.62
259,강진군,2023-01-14 15:00,.45
259,강진군,2023-01-14 16:00,.26
259,강진군,2023-01-14 17:00,.1
259,강진군,2023-01-14 18:00,.01
259,강진군,2023-01-15 08:00,0
259,강진군,2023-01-15 09:00,.03
259,강진군,2023-01-15 10:00,.17
259,강진군,2023-01-15 11:00,.23
259,강진군,2023-01-15 12:00,.28
259,강진군,2023-01-15 13:00,.22
259,강진군,2023-01-15 14:00,.25
259,강진군,2023-01-15 15:00,.48
259,강진군,2023-01-15 16:00,.45
259,강진군,2023-01-15 17:00,.25
259,강진군,2023-01-15 18:00,.05
263,의령군,2023-01-01 08:00,.02
263,의령군,2023-01-01 09:00,.41
263,의령군,2023-01-01 10:00,.97
263,의령군,2023-01-01 11:00,1.47
263,의령군,2023-01-01 12:00,1.85
263,의령군,2023-01-01 13:00,1.73
263,의령군,2023-01-01 14:00,1.64
263,의령군,2023-01-01 15:00,1.3
263,의령군,2023-01-01 16:00,.85
263,의령군,2023-01-01 17:00,.28
263,의령군,2023-01-01 18:00,.02
263,의령군,2023-01-02 08:00,.03
263,의령군,2023-01-02 09:00,.28
263,의령군,2023-01-02 10:00,.94
263,의령군,2023-01-02 11:00,1.25
263,의령군,2023-01-02 12:00,1.94
263,의령군,2023-01-02 13:00,2.07
263,의령군,2023-01-02 14:00,1.87
263,의령군,2023-01-02 15:00,1.56
263,의령군,2023-01-02 16:00,1.09
263,의령군,2023-01-02 17:00,.35
263,의령군,2023-01-02 18:00,.02
263,의령군,2023-01-03 09:00,.47
263,의령군,2023-01-03 10:00,1.15
263,의령군,2023-01-03 11:00,1.63
263,의령군,2023-01-03 12:00,2.03
263,의령군,2023-01-03 13:00,2.15
263,의령군,2023-01-03 14:00,2.02
263,의령군,2023-01-03 15:00,1.69
263,의령군,2023-01-03 16:00,1.13
263,의령군,2023-01-03 17:00,.36
263,의령군,2023-01-03 18:00,.02
263,의령군,2023-01-04 08:00,.03
263,의령군,2023-01-04 09:00,.47
263,의령군,2023-01-04 10:00,1.15
263,의령군,2023-01-04 11:00,1.53
263,의령군,2023-01-04 12:00,1.88
263,의령군,2023-01-04 13:00,1.97
263,의령군,2023-01-04 14:00,1.84
263,의령군,2023-01-04 15:00,1.46
263,의령군,2023-01-04 16:00,.93
263,의령군,2023-01-04 17:00,.31
263,의령군,2023-01-04 18:00,.02
263,의령군,2023-01-05 08:00,.01
263,의령군,2023-01-05 09:00,.08
263,의령군,2023-01-05 10:00,.35
263,의령군,2023-01-05 11:00,.88
263,의령군,2023-01-05 12:00,1.55
263,의령군,2023-01-05 13:00,1.64
263,의령군,2023-01-05 14:00,1.62
263,의령군,2023-01-05 15:00,1.27
263,의령군,2023-01-05 16:00,.78
263,의령군,2023-01-05 17:00,.32
263,의령군,2023-01-05 18:00,.03
263,의령군,2023-01-06 08:00,.02
263,의령군,2023-01-06 09:00,.39
263,의령군,2023-01-06 10:00,.5
263,의령군,2023-01-06 11:00,1.27
263,의령군,2023-01-06 12:00,1.88
263,의령군,2023-01-06 13:00,1.95
263,의령군,2023-01-06 14:00,1.81
263,의령군,2023-01-06 15:00,1.48
263,의령군,2023-01-06 16:00,.97
263,의령군,2023-01-06 17:00,.33
263,의령군,2023-01-06 18:00,.02
263,의령군,2023-01-07 08:00,.01
263,의령군,2023-01-07 09:00,.25
263,의령군,2023-01-07 10:00,.81
263,의령군,2023-01-07 11:00,1.45
263,의령군,2023-01-07 12:00,1.77
263,의령군,2023-01-07 13:00,2.09
263,의령군,2023-01-07 14:00,1.53
263,의령군,2023-01-07 15:00,1.48
263,의령군,2023-01-07 16:00,.99
263,의령군,2023-01-07 17:00,.37
263,의령군,2023-01-07 18:00,.03
263,의령군,2023-01-08 08:00,.02
263,의령군,2023-01-08 09:00,.58
263,의령군,2023-01-08 10:00,1.42
263,의령군,2023-01-08 11:00,1.87
263,의령군,2023-01-08 12:00,1.94
263,의령군,2023-01-08 13:00,2.04
263,의령군,2023-01-08 14:00,1.89
263,의령군,2023-01-08 15:00,1.5
263,의령군,2023-01-08 16:00,.96
263,의령군,2023-01-08 17:00,.36
263,의령군,2023-01-08 18:00,.03
263,의령군,2023-01-09 08:00,.02
263,의령군,2023-01-09 09:00,.34
263,의령군,2023-01-09 10:00,.95
263,의령군,2023-01-09 11:00,1.4
263,의령군,2023-01-09 12:00,1.88
263,의령군,2023-01-09 13:00,1.9
263,의령군,2023-01-09 14:00,1.67
263,의령군,2023-01-09 15:00,1.13
263,의령군,2023-01-09 16:00,.39
263,의령군,2023-01-09 17:00,.25
263,의령군,2023-01-09 18:00,.03
263,의령군,2023-01-10 08:00,.02
263,의령군,2023-01-10 09:00,.57
263,의령군,2023-01-10 10:00,1.27
263,의령군,2023-01-10 11:00,1.63
263,의령군,2023-01-10 12:00,1.93
263,의령군,2023-01-10 13:00,2.09
263,의령군,2023-01-10 14:00,1.98
263,의령군,2023-01-10 15:00,1.64
263,의령군,2023-01-10 16:00,1.1
263,의령군,2023-01-10 17:00,.39
263,의령군,2023-01-10 18:00,.02
263,의령군,2023-01-11 08:00,.01
263,의령군,2023-01-11 09:00,.38
263,의령군,2023-01-11 10:00,.88
263,의령군,2023-01-11 11:00,1.52
263,의령군,2023-01-11 12:00,1.85
263,의령군,2023-01-11 13:00,2.01
263,의령군,2023-01-11 14:00,1.94
263,의령군,2023-01-11 15:00,1.63
263,의령군,2023-01-11 16:00,1.11
263,의령군,2023-01-11 17:00,.42
263,의령군,2023-01-11 18:00,.03
263,의령군,2023-01-12 08:00,.02
263,의령군,2023-01-12 09:00,.49
263,의령군,2023-01-12 10:00,1.19
263,의령군,2023-01-12 11:00,1.5
263,의령군,2023-01-12 12:00,1.92
263,의령군,2023-01-12 13:00,2.08
263,의령군,2023-01-12 14:00,1.95
263,의령군,2023-01-12 15:00,1.61
263,의령군,2023-01-12 16:00,.54
263,의령군,2023-01-12 17:00,.27
263,의령군,2023-01-12 18:00,.03
263,의령군,2023-01-13 08:00,0
263,의령군,2023-01-13 09:00,.02
263,의령군,2023-01-13 10:00,.09
263,의령군,2023-01-13 11:00,.24
263,의령군,2023-01-13 12:00,.33
263,의령군,2023-01-13 13:00,.36
263,의령군,2023-01-13 14:00,.32
263,의령군,2023-01-13 15:00,.61
263,의령군,2023-01-13 16:00,.5
263,의령군,2023-01-13 17:00,.21
263,의령군,2023-01-13 18:00,.03
263,의령군,2023-01-14 08:00,0
263,의령군,2023-01-14 09:00,.03
263,의령군,2023-01-14 10:00,.09
263,의령군,2023-01-14 11:00,.11
263,의령군,2023-01-14 12:00,.12
263,의령군,2023-01-14 13:00,.16
263,의령군,2023-01-14 14:00,.25
263,의령군,2023-01-14 15:00,.18
263,의령군,2023-01-14 16:00,.11
263,의령군,2023-01-14 17:00,.06
263,의령군,2023-01-14 18:00,.01
263,의령군,2023-01-15 08:00,0
263,의령군,2023-01-15 09:00,.05
263,의령군,2023-01-15 10:00,.12
263,의령군,2023-01-15 11:00,.08
263,의령군,2023-01-15 12:00,.13
263,의령군,2023-01-15 13:00,.43
263,의령군,2023-01-15 14:00,.63
263,의령군,2023-01-15 15:00,.3
263,의령군,2023-01-15 16:00,.21
263,의령군,2023-01-15 17:00,.4
263,의령군,2023-01-15 18:00,.05
264,함양군,2023-01-01 08:00,.01
264,함양군,2023-01-01 09:00,.23
264,함양군,2023-01-01 10:00,.67
264,함양군,2023-01-01 11:00,1.07
264,함양군,2023-01-01 12:00,1.58
264,함양군,2023-01-01 13:00,1.76
264,함양군,2023-01-01 14:00,1.6
264,함양군,2023-01-01 15:00,1.24
264,함양군,2023-01-01 16:00,.85
264,함양군,2023-01-01 17:00,.34
264,함양군,2023-01-01 18:00,.02
264,함양군,2023-01-02 08:00,.01
264,함양군,2023-01-02 09:00,.11
264,함양군,2023-01-02 10:00,.85
264,함양군,2023-01-02 11:00,1.62
264,함양군,2023-01-02 12:00,1.97
264,함양군,2023-01-02 13:00,2.03
264,함양군,2023-01-02 14:00,1.93
264,함양군,2023-01-02 15:00,1.54
264,함양군,2023-01-02 16:00,.94
264,함양군,2023-01-02 17:00,.44
264,함양군,2023-01-02 18:00,.02
264,함양군,2023-01-03 09:00,.24
264,함양군,2023-01-03 10:00,1.12
264,함양군,2023-01-03 11:00,1.65
264,함양군,2023-01-03 12:00,1.99
264,함양군,2023-01-03 13:00,2.08
264,함양군,2023-01-03 14:00,1.93
264,함양군,2023-01-03 15:00,1.59
264,함양군,2023-01-03 16:00,1.07
264,함양군,2023-01-03 17:00,.46
264,함양군,2023-01-03 18:00,.02
264,함양군,2023-01-04 08:00,.01
264,함양군,2023-01-04 09:00,.2
264,함양군,2023-01-04 10:00,.82
264,함양군,2023-01-04 11:00,1.5
264,함양군,2023-01-04 12:00,1.87
264,함양군,2023-01-04 13:00,1.96
264,함양군,2023-01-04 14:00,1.78
264,함양군,2023-01-04 15:00,1.41
